LSOA Code,2011_summary,2021_summary,Population_2021
E01000214,94,122,"1,625"
E01000215,108,86,"2,169"
E01000216,74,87,"1,969"
E01000217,55,66,"1,797"
E01000218,92,131,"1,830"
E01000219,84,144,"2,188"
E01000220,98,96,"1,885"
E01000221,393,318,"1,392"
E01000222,109,112,"2,003"
E01000223,219,246,"2,037"
E01000224,74,75,"1,706"
E01000225,53,59,"1,858"
E01000226,76,99,"1,750"
E01000227,73,65,"1,908"
E01000228,89,96,"1,461"
E01000229,67,56,"1,650"
E01000230,51,61,"1,982"
E01000231,158,96,"1,777"
E01000232,90,101,"1,866"
E01000233,111,134,"1,922"
E01000234,59,81,"1,786"
E01000235,107,116,"1,828"
E01000236,86,78,"1,936"
E01000237,178,206,"2,101"
E01000238,80,113,"2,073"
E01000239,126,121,"2,049"
E01000240,112,103,"1,746"
E01000241,85,108,"1,806"
E01000242,98,74,"1,637"
E01000243,174,172,"2,152"
E01000244,117,160,"1,639"
E01000245,211,237,"2,065"
E01000246,64,44,"1,556"
E01000247,109,89,"1,682"
E01000248,144,127,"1,713"
E01000249,81,44,"1,640"
E01000250,321,265,"2,611"
E01000251,134,228,"2,259"
E01000252,98,79,"1,733"
E01000253,125,84,"1,981"
E01000254,87,56,"1,617"
E01000255,95,111,"1,687"
E01000256,91,73,"1,931"
E01000257,206,170,"2,074"
E01000258,153,173,"1,886"
E01000259,179,119,"2,668"
E01000260,244,122,"2,137"
E01000261,73,41,"1,763"
E01000263,40,52,"1,559"
E01000264,227,256,"1,819"
E01000265,89,79,"1,918"
E01000266,59,51,"1,459"
E01000267,51,50,"1,572"
E01000268,189,257,"2,063"
E01000269,71,56,"1,380"
E01000270,60,51,"1,540"
E01000271,82,110,"1,641"
E01000272,54,55,"1,400"
E01000273,105,116,"1,681"
E01000274,139,95,"1,943"
E01000275,40,47,"1,764"
E01000276,37,31,"1,489"
E01000277,59,63,"1,678"
E01000278,55,46,"1,471"
E01000279,81,48,"1,404"
E01000280,36,48,"1,360"
E01000281,210,147,"1,793"
E01000282,69,78,"1,794"
E01000283,44,41,"1,362"
E01000284,83,73,"1,835"
E01000285,38,50,"1,535"
E01000286,55,83,"1,726"
E01000287,83,59,"1,667"
E01000288,84,60,"1,542"
E01000289,161,115,"1,588"
E01000290,74,94,"1,603"
E01000291,119,70,"1,568"
E01000292,126,85,"1,559"
E01000293,99,65,"1,758"
E01000294,132,170,"1,791"
E01000295,66,110,"1,618"
E01000296,153,207,"1,777"
E01000297,64,59,"1,424"
E01000298,156,163,"1,726"
E01000299,279,196,"2,193"
E01000300,51,50,"1,664"
E01000301,56,43,"1,485"
E01000302,111,115,"1,784"
E01000303,66,41,"1,511"
E01000304,49,73,"1,555"
E01000305,167,224,"1,635"
E01000306,76,43,"2,011"
E01000307,606,803,"1,645"
E01000308,102,101,"2,108"
E01000309,82,76,"2,062"
E01000310,220,253,"2,194"
E01000311,97,117,"1,752"
E01000312,88,165,"1,802"
E01000313,129,140,"1,896"
E01000314,202,164,"2,170"
E01000315,129,98,"1,714"
E01000316,429,267,"2,280"
E01000317,76,76,"1,622"
E01000318,100,86,"1,916"
E01000319,77,58,"1,377"
E01000320,65,61,"1,935"
E01000321,136,128,"1,949"
E01000322,134,106,"1,855"
E01000323,250,324,"2,386"
E01000324,96,79,"1,795"
E01000325,44,55,"1,677"
E01000326,57,57,"1,409"
E01000327,25,45,"1,609"
E01000328,53,70,"1,649"
E01000329,64,70,"1,689"
E01000330,84,229,"1,644"
E01000331,67,130,"1,710"
E01000332,85,62,"1,561"
E01000333,131,163,"1,901"
E01000334,34,64,"1,690"
E01000335,197,304,"2,741"
E01000336,148,206,"1,998"
E01000337,84,88,"1,706"
E01000338,83,81,"1,853"
E01000339,41,55,"1,615"
E01000340,55,31,"1,578"
E01000341,25,41,"1,536"
E01000342,32,35,"1,517"
E01000343,61,75,"1,506"
E01000344,51,66,"1,623"
E01000345,16,31,"1,324"
E01000346,40,69,"1,571"
E01000347,46,58,"1,520"
E01000348,17,29,"1,469"
E01000349,44,47,"1,727"
E01000350,45,49,"1,516"
E01000351,34,46,"1,608"
E01000352,138,167,"1,653"
E01000353,32,37,"1,655"
E01000354,40,53,"1,481"
E01000355,23,36,"1,460"
E01000356,56,59,"1,564"
E01000357,28,22,"1,392"
E01000358,88,65,"1,674"
E01000359,43,40,"1,298"
E01000360,478,404,"1,902"
E01000361,33,32,"1,611"
E01000362,420,524,"1,904"
E01000363,38,47,"1,585"
E01000364,41,55,"1,699"
E01000365,73,113,"1,736"
E01000366,51,62,"1,667"
E01000367,89,114,"2,303"
E01000368,61,80,"1,700"
E01000369,35,53,"1,725"
E01000370,43,47,"1,574"
E01000371,43,51,"1,632"
E01000372,72,109,"1,705"
E01000373,107,82,"1,332"
E01000374,87,112,"1,558"
E01000375,60,107,"2,118"
E01000376,72,57,"1,606"
E01000377,42,108,"1,461"
E01000379,42,78,"1,714"
E01000380,78,100,"1,744"
E01000381,65,97,"1,623"
E01000382,24,38,"1,620"
E01000383,50,86,"1,602"
E01000384,42,61,"1,729"
E01000385,132,157,"2,008"
E01000386,143,179,"1,510"
E01000387,30,42,"1,564"
E01000388,61,40,"1,514"
E01000389,119,81,"1,700"
E01000390,61,58,"1,344"
E01000391,41,68,"1,752"
E01000392,197,182,"1,969"
E01000393,69,69,"1,660"
E01000394,54,78,"1,629"
E01000395,66,44,"1,553"
E01000396,34,27,"1,447"
E01000398,33,46,"1,604"
E01000399,71,62,"1,564"
E01000400,55,59,"1,567"
E01000401,100,90,"1,822"
E01000402,64,115,"1,598"
E01000403,307,555,"2,382"
E01000404,150,249,"2,406"
E01000405,70,108,"1,550"
E01000406,88,119,"2,151"
E01000407,55,82,"1,862"
E01000408,147,176,"1,766"
E01000409,26,22,"1,767"
E01000410,60,81,"1,705"
E01000411,33,42,"1,495"
E01000412,62,77,"1,741"
E01000413,67,104,"1,386"
E01000414,176,198,"1,881"
E01000415,22,33,"1,455"
E01000416,218,228,"1,595"
E01000417,105,102,"1,724"
E01000418,77,69,"1,934"
E01000419,31,47,"1,508"
E01000420,38,40,"1,490"
E01000421,22,21,"1,560"
E01000422,119,103,"1,299"
E01000423,18,31,"1,647"
E01000424,62,55,"1,704"
E01000425,30,19,"1,794"
E01000426,53,49,"1,664"
E01000427,77,80,"2,000"
E01000428,170,180,"1,893"
E01000429,198,210,"1,678"
E01000430,82,139,"2,078"
E01000431,162,119,"1,201"
E01000433,181,219,"1,910"
E01000434,78,111,"1,601"
E01000435,98,167,"1,504"
E01000436,29,32,"1,743"
E01000437,51,52,"1,354"
E01000438,38,77,"1,715"
E01000439,127,134,"1,431"
E01000440,24,23,"1,366"
E01000441,103,130,"1,805"
E01000442,50,50,"1,723"
E01000443,42,42,"1,320"
E01000444,35,59,"1,620"
E01000445,46,81,"1,668"
E01000446,28,63,"1,524"
E01000447,203,162,"1,954"
E01000448,26,38,"1,352"
E01000449,30,41,"1,598"
E01000450,57,70,"1,783"
E01000451,40,46,"1,767"
E01000452,31,49,"1,410"
E01000453,54,43,"1,490"
E01000454,46,119,"1,631"
E01000455,48,51,"1,778"
E01000456,24,41,"1,385"
E01000457,198,268,"2,172"
E01000458,28,56,"1,546"
E01000459,94,105,"1,859"
E01000460,31,34,"1,258"
E01000461,28,49,"1,677"
E01000462,133,164,"2,092"
E01000463,31,28,"1,232"
E01000464,93,77,"1,509"
E01000465,73,166,"1,694"
E01000466,148,170,"1,705"
E01000467,110,86,"1,686"
E01000468,144,182,"2,941"
E01000469,100,86,"1,725"
E01000470,162,122,"1,284"
E01000471,56,47,"1,726"
E01000472,213,203,"2,402"
E01000473,235,222,"2,678"
E01000474,71,65,"2,288"
E01000475,208,214,"2,115"
E01000476,97,77,"2,174"
E01000477,192,123,"2,318"
E01000478,103,97,"2,500"
E01000479,86,74,"1,750"
E01000480,92,67,"1,672"
E01000481,85,112,"1,630"
E01000483,212,180,"1,840"
E01000484,59,119,"1,786"
E01000485,44,61,"1,611"
E01000486,54,56,"1,687"
E01000487,93,131,"1,976"
E01000488,77,89,"1,650"
E01000489,131,107,"1,723"
E01000490,211,238,"1,755"
E01000491,134,127,"2,050"
E01000492,60,73,"1,296"
E01000493,88,63,"1,593"
E01000494,106,89,"1,751"
E01000495,189,135,"1,582"
E01000497,255,211,"2,065"
E01000498,86,109,"1,674"
E01000499,208,173,"1,879"
E01000501,143,105,"2,021"
E01000502,112,136,"1,855"
E01000503,130,112,"2,112"
E01000504,129,122,"1,791"
E01000505,89,78,"1,673"
E01000506,244,189,"1,633"
E01000507,91,124,"1,623"
E01000508,304,302,"2,658"
E01000509,98,107,"1,447"
E01000510,292,340,"1,700"
E01000511,102,113,"1,782"
E01000512,127,134,"1,716"
E01000513,92,70,"1,702"
E01000514,76,62,"1,538"
E01000515,158,154,"1,871"
E01000516,193,157,"2,300"
E01000517,115,104,"1,608"
E01000518,87,100,"1,924"
E01000519,101,101,"1,956"
E01000520,108,111,"1,667"
E01000521,403,284,"2,291"
E01000522,153,100,"2,065"
E01000523,289,267,"2,296"
E01000524,506,496,"2,384"
E01000525,166,150,"1,877"
E01000526,329,253,"2,190"
E01000527,147,168,"1,875"
E01000528,152,149,"1,709"
E01000530,106,80,"1,804"
E01000531,142,175,"1,804"
E01000532,113,99,"1,547"
E01000533,296,270,"2,164"
E01000534,113,86,"1,750"
E01000535,171,156,"2,044"
E01000536,134,105,"1,558"
E01000538,67,69,"1,627"
E01000539,54,55,"1,624"
E01000540,43,44,"1,477"
E01000541,110,101,"1,430"
E01000543,147,141,"1,629"
E01000544,134,103,"1,752"
E01000545,324,238,"1,914"
E01000546,95,178,"1,620"
E01000547,80,91,"1,660"
E01000548,447,291,"1,934"
E01000549,90,106,"1,783"
E01000550,192,210,"2,025"
E01000551,207,154,"2,895"
E01000552,147,68,"1,501"
E01000553,186,221,"2,038"
E01000554,128,121,"1,999"
E01000555,78,103,"1,631"
E01000556,248,270,"2,064"
E01000557,100,145,"1,847"
E01000558,165,132,"1,366"
E01000559,124,128,"1,377"
E01000560,116,113,"1,552"
E01000561,151,129,"1,921"
E01000562,83,50,"1,503"
E01000563,98,60,"1,596"
E01000564,96,118,"1,639"
E01000565,135,92,"1,558"
E01000566,73,53,"1,576"
E01000567,82,63,"1,408"
E01000568,219,378,"2,219"
E01000569,73,66,"1,460"
E01000570,103,87,"1,536"
E01000571,145,144,"1,791"
E01000572,62,50,"1,489"
E01000573,64,56,"1,691"
E01000574,55,46,"1,651"
E01000575,181,127,"2,141"
E01000576,111,76,"1,842"
E01000577,190,165,"2,523"
E01000578,179,236,"2,315"
E01000579,121,91,"1,560"
E01000580,197,222,"2,090"
E01000581,134,94,"1,477"
E01000582,115,124,"1,837"
E01000583,301,177,"2,028"
E01000584,71,67,"1,579"
E01000585,68,57,"1,519"
E01000586,422,375,"2,370"
E01000587,165,68,"1,633"
E01000589,181,139,"2,547"
E01000590,86,60,"1,953"
E01000591,178,191,"2,199"
E01000592,126,101,"1,818"
E01000593,61,93,"2,098"
E01000594,200,126,"1,817"
E01000595,144,131,"1,789"
E01000596,161,178,"1,837"
E01000599,123,108,"1,890"
E01000601,494,628,"1,392"
E01000602,146,118,"1,449"
E01000603,91,121,"1,435"
E01000604,140,98,"1,736"
E01000605,127,117,"1,749"
E01000606,61,77,"1,846"
E01000607,135,82,"2,547"
E01000608,322,229,"2,330"
E01000609,139,93,"2,064"
E01000610,96,100,"2,205"
E01000611,96,70,"1,902"
E01000612,93,85,"1,765"
E01000613,82,67,"1,741"
E01000615,292,315,"3,200"
E01000616,103,86,"1,953"
E01000617,127,104,"2,228"
E01000618,80,57,"1,699"
E01000619,79,43,"1,714"
E01000620,92,76,"1,765"
E01000621,128,104,"1,811"
E01000622,92,100,"1,952"
E01000623,97,95,"1,891"
E01000624,96,62,"1,756"
E01000625,100,82,"1,697"
E01000626,120,134,"1,521"
E01000627,189,173,"2,084"
E01000628,212,334,"1,760"
E01000629,106,103,"1,969"
E01000630,242,297,"2,674"
E01000631,217,201,"2,066"
E01000632,147,143,"2,499"
E01000633,272,228,"2,602"
E01000634,168,111,"2,634"
E01000636,203,154,"2,628"
E01000637,99,83,"1,506"
E01000638,164,168,"2,134"
E01000639,83,87,"1,738"
E01000640,293,215,"2,248"
E01000641,120,156,"1,950"
E01000642,356,314,"2,212"
E01000643,375,217,"2,200"
E01000644,182,153,"1,910"
E01000645,50,58,"1,437"
E01000646,139,90,"1,795"
E01000647,27,60,"1,695"
E01000648,110,124,"1,920"
E01000649,65,58,"2,066"
E01000650,58,50,"1,816"
E01000651,49,80,"1,719"
E01000652,72,47,"1,700"
E01000653,56,57,"1,527"
E01000654,40,37,"1,275"
E01000655,36,60,"1,326"
E01000656,59,56,"1,489"
E01000657,172,128,"1,566"
E01000658,49,49,"1,342"
E01000659,42,47,"1,422"
E01000661,148,245,"2,834"
E01000662,76,99,"1,823"
E01000663,57,92,"1,699"
E01000664,74,70,"1,641"
E01000665,117,100,"1,857"
E01000666,109,86,"1,918"
E01000667,47,78,"1,656"
E01000668,141,163,"2,199"
E01000669,52,90,"1,774"
E01000670,79,109,"1,919"
E01000671,96,174,"2,271"
E01000672,123,101,"1,674"
E01000673,77,79,"1,653"
E01000674,88,122,"1,681"
E01000676,899,1220,"2,046"
E01000677,339,483,"1,899"
E01000678,69,83,"1,818"
E01000679,69,65,"1,810"
E01000680,110,60,"1,664"
E01000681,25,30,"1,763"
E01000682,54,48,"1,586"
E01000683,26,44,"1,705"
E01000684,50,29,"2,116"
E01000685,88,62,"1,612"
E01000686,53,31,"1,509"
E01000687,66,61,"1,530"
E01000688,41,40,"1,366"
E01000689,152,65,"1,625"
E01000690,45,54,"1,432"
E01000691,56,58,"1,526"
E01000692,153,106,"1,669"
E01000693,240,134,"1,481"
E01000694,48,61,"2,271"
E01000695,49,51,"1,518"
E01000696,105,89,"1,628"
E01000697,76,58,"1,812"
E01000698,52,56,"1,193"
E01000699,129,122,"1,440"
E01000700,44,77,"1,520"
E01000701,50,51,"1,434"
E01000702,37,44,"1,405"
E01000703,97,147,"1,727"
E01000704,87,89,"1,492"
E01000705,81,83,"1,348"
E01000706,77,79,"1,392"
E01000707,55,39,"1,520"
E01000708,73,67,"1,651"
E01000709,98,68,"1,420"
E01000710,103,116,"2,346"
E01000711,110,120,"1,880"
E01000712,74,95,"1,771"
E01000713,44,103,"1,867"
E01000714,385,340,"2,142"
E01000715,49,62,"1,767"
E01000716,68,49,"1,647"
E01000717,55,61,"1,696"
E01000718,128,113,"2,065"
E01000719,304,380,"2,113"
E01000720,234,270,"1,799"
E01000721,157,221,"1,602"
E01000722,192,330,"1,884"
E01000723,33,32,"1,249"
E01000724,153,141,"1,716"
E01000725,146,150,"1,769"
E01000726,49,64,"1,300"
E01000727,139,171,"1,661"
E01000728,225,238,"1,621"
E01000729,212,276,"1,947"
E01000730,169,196,"1,841"
E01000731,93,60,"1,389"
E01000732,39,50,"1,509"
E01000733,111,84,"1,637"
E01000734,57,40,"1,405"
E01000735,139,123,"1,572"
E01000736,103,80,"1,646"
E01000737,119,129,"1,368"
E01000738,257,125,"1,696"
E01000739,132,151,"1,702"
E01000741,151,136,"1,785"
E01000742,162,157,"2,096"
E01000743,171,210,"1,832"
E01000744,133,155,"1,532"
E01000745,166,143,"1,878"
E01000746,172,97,"2,021"
E01000747,125,129,"2,040"
E01000748,85,70,"1,666"
E01000749,98,89,"1,611"
E01000750,46,82,"1,461"
E01000751,100,156,"2,269"
E01000752,95,58,"1,761"
E01000753,34,30,"1,925"
E01000754,59,71,"1,737"
E01000755,30,18,"1,638"
E01000756,157,129,"1,735"
E01000757,28,25,"1,568"
E01000758,36,29,"1,474"
E01000759,63,43,"1,638"
E01000760,117,66,"1,669"
E01000761,33,53,"1,569"
E01000762,27,48,"1,740"
E01000763,40,41,"1,437"
E01000764,46,85,"1,827"
E01000765,134,127,"1,788"
E01000766,37,46,"1,852"
E01000767,42,50,"1,634"
E01000768,38,41,"1,465"
E01000769,268,342,"1,380"
E01000770,69,77,"1,490"
E01000771,119,81,"1,680"
E01000772,30,41,"1,589"
E01000773,46,36,"1,594"
E01000774,98,92,"1,496"
E01000775,132,141,"2,277"
E01000777,74,63,"1,631"
E01000778,78,139,"1,631"
E01000779,340,113,"1,388"
E01000780,103,102,"1,608"
E01000781,109,80,"1,606"
E01000782,142,171,"1,513"
E01000783,104,75,"1,592"
E01000784,65,41,"1,531"
E01000785,95,103,"1,585"
E01000786,135,95,"1,469"
E01000787,92,73,"1,458"
E01000788,79,88,"1,648"
E01000789,113,179,"1,845"
E01000790,449,432,"2,290"
E01000791,56,46,"1,497"
E01000792,98,89,"1,512"
E01000793,35,29,"1,548"
E01000794,42,28,"1,567"
E01000795,55,51,"1,428"
E01000796,133,142,"1,546"
E01000797,191,174,"1,647"
E01000798,154,145,"1,542"
E01000799,368,320,"1,813"
E01000800,150,158,"1,653"
E01000801,85,109,"1,510"
E01000802,110,83,"1,856"
E01000803,99,94,"1,581"
E01000804,116,70,"1,461"
E01000805,95,107,"1,690"
E01000806,187,164,"1,745"
E01000807,121,111,"1,641"
E01000808,49,26,"1,607"
E01000809,30,28,"1,596"
E01000810,39,42,"1,538"
E01000811,38,42,"1,366"
E01000812,72,71,"1,640"
E01000813,86,61,"1,585"
E01000814,40,38,"1,576"
E01000815,65,33,"1,500"
E01000816,62,80,"1,549"
E01000818,46,40,"1,676"
E01000819,182,171,"1,845"
E01000820,91,178,"1,634"
E01000822,49,87,"1,612"
E01000823,64,132,"1,722"
E01000824,87,134,"1,396"
E01000825,76,102,"1,685"
E01000826,36,32,"1,639"
E01000827,53,55,"1,790"
E01000828,33,79,"1,703"
E01000829,49,46,"1,765"
E01000830,43,48,"1,631"
E01000831,32,40,"1,738"
E01000832,67,35,"1,593"
E01000833,21,42,"1,476"
E01000834,39,39,"1,366"
E01000835,184,215,"1,771"
E01000836,30,23,"1,411"
E01000837,48,54,"1,560"
E01000838,55,58,"1,407"
E01000839,27,37,"1,358"
E01000840,55,48,"1,497"
E01000841,70,41,"1,713"
E01000842,85,76,"1,476"
E01000843,115,76,"1,166"
E01000844,82,105,"1,597"
E01000845,158,174,"1,532"
E01000846,95,88,"1,478"
E01000847,97,117,"1,598"
E01000848,79,112,"1,531"
E01000849,88,100,"1,340"
E01000850,899,698,"1,411"
E01000851,489,348,"1,472"
E01000853,321,253,"1,430"
E01000855,1207,760,"1,327"
E01000856,473,314,"1,575"
E01000857,69,106,"1,392"
E01000858,1050,287,"1,992"
E01000859,161,180,"1,486"
E01000860,68,89,"1,131"
E01000861,424,288,"1,380"
E01000862,374,266,"1,712"
E01000863,2325,1239,"1,479"
E01000866,220,140,"1,941"
E01000867,139,146,"1,772"
E01000868,71,101,"1,764"
E01000869,175,146,"1,962"
E01000870,160,160,"1,592"
E01000871,155,121,"1,649"
E01000872,203,197,"1,748"
E01000873,95,99,"1,586"
E01000874,49,49,"1,499"
E01000875,161,125,"1,566"
E01000876,100,135,"1,979"
E01000877,81,82,"1,481"
E01000878,116,61,"1,720"
E01000879,80,91,"1,272"
E01000880,88,59,"1,427"
E01000881,95,105,"1,406"
E01000882,78,83,"1,423"
E01000883,160,148,"1,531"
E01000884,103,61,"1,488"
E01000885,71,44,"1,274"
E01000886,110,79,"1,338"
E01000887,133,127,"1,401"
E01000888,86,79,"1,464"
E01000889,97,85,"1,767"
E01000890,109,144,"1,320"
E01000891,173,169,"1,478"
E01000892,133,129,"1,797"
E01000893,97,73,"1,379"
E01000894,154,82,"1,273"
E01000895,282,157,"1,554"
E01000896,140,87,"1,476"
E01000897,86,70,"1,586"
E01000898,319,379,"1,599"
E01000899,193,134,"1,583"
E01000900,139,156,"1,676"
E01000901,168,128,"1,982"
E01000902,97,98,"1,431"
E01000903,91,88,"1,424"
E01000904,584,287,"2,085"
E01000905,170,185,"1,904"
E01000906,138,144,"1,468"
E01000907,99,109,"1,451"
E01000908,77,84,"1,507"
E01000909,104,84,"1,617"
E01000910,110,91,"1,326"
E01000911,86,59,"1,461"
E01000912,199,178,"1,581"
E01000913,260,318,"1,629"
E01000914,1471,961,"1,402"
E01000915,209,219,"1,496"
E01000916,460,359,"1,872"
E01000917,188,154,"1,632"
E01000918,1644,746,"1,805"
E01000919,1462,867,"1,459"
E01000920,276,210,"1,639"
E01000921,326,270,"1,867"
E01000922,293,277,"1,929"
E01000923,101,85,"1,450"
E01000924,137,82,"1,576"
E01000925,103,77,"1,526"
E01000926,121,104,"1,448"
E01000927,253,178,"1,487"
E01000928,221,249,"1,694"
E01000929,93,138,"1,907"
E01000930,486,410,"2,106"
E01000931,464,459,"2,056"
E01000932,100,101,"1,735"
E01000933,242,215,"1,744"
E01000934,106,97,"1,488"
E01000935,107,119,"1,580"
E01000937,107,168,"1,113"
E01000938,354,353,"1,383"
E01000939,370,374,"1,446"
E01000941,97,119,"1,205"
E01000942,426,245,997
E01000943,205,203,"1,565"
E01000944,60,119,"1,468"
E01000946,246,289,"1,556"
E01000947,1013,478,"1,656"
E01000948,207,174,"1,541"
E01000949,58,67,"1,594"
E01000951,82,72,"1,542"
E01000952,104,115,"1,703"
E01000954,109,94,"1,779"
E01000955,106,127,"1,356"
E01000956,450,348,"1,515"
E01000957,107,101,"1,287"
E01000958,272,396,"2,981"
E01000959,119,136,"1,708"
E01000960,235,229,"1,898"
E01000961,138,132,"1,805"
E01000962,63,56,"1,547"
E01000963,267,257,"1,917"
E01000964,102,74,"1,756"
E01000965,117,134,"1,750"
E01000966,81,57,"1,620"
E01000967,56,96,"1,596"
E01000968,78,108,"1,485"
E01000969,164,205,"1,813"
E01000970,70,70,"1,446"
E01000971,45,65,"1,314"
E01000972,285,262,"1,965"
E01000973,223,322,"2,617"
E01000974,156,151,"1,607"
E01000975,112,156,"2,322"
E01000976,150,235,"2,155"
